index,filename,label,path,prediction_best_detection,detections,detection_confidence,status_confidence
13,Gemini_Generated_Image_g7x5cig7x5cig7x5__r1c1.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_g7x5cig7x5cig7x5__r1c1.jpg,visible,1,0.919537,0.710796
14,Gemini_Generated_Image_g7x5cig7x5cig7x5__r1c2.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_g7x5cig7x5cig7x5__r1c2.jpg,visible,2,0.425214,0.797138
15,Gemini_Generated_Image_g7x5cig7x5cig7x5__r1c3.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_g7x5cig7x5cig7x5__r1c3.jpg,visible,3,0.857097,0.877546
16,Gemini_Generated_Image_g7x5cig7x5cig7x5__r1c4.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_g7x5cig7x5cig7x5__r1c4.jpg,NO_DET,0,0.000000,0.000000
17,Gemini_Generated_Image_g7x5cig7x5cig7x5__r1c5.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_g7x5cig7x5cig7x5__r1c5.jpg,NO_DET,0,0.000000,0.000000
18,Gemini_Generated_Image_g7x5cig7x5cig7x5__r2c1.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_g7x5cig7x5cig7x5__r2c1.jpg,partially_occluded,1,0.940111,0.769853
19,Gemini_Generated_Image_g7x5cig7x5cig7x5__r2c2.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_g7x5cig7x5cig7x5__r2c2.jpg,partially_occluded,1,0.909447,0.491153
20,Gemini_Generated_Image_g7x5cig7x5cig7x5__r2c3.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_g7x5cig7x5cig7x5__r2c3.jpg,partially_occluded,1,0.922574,0.878656
21,Gemini_Generated_Image_g7x5cig7x5cig7x5__r2c4.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_g7x5cig7x5cig7x5__r2c4.jpg,NO_DET,0,0.000000,0.000000
22,Gemini_Generated_Image_g7x5cig7x5cig7x5__r2c5.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_g7x5cig7x5cig7x5__r2c5.jpg,partially_occluded,2,0.803416,0.572313
23,Gemini_Generated_Image_g7x5cig7x5cig7x5__r3c1.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_g7x5cig7x5cig7x5__r3c1.jpg,partially_occluded,1,0.782133,0.513453
24,Gemini_Generated_Image_g7x5cig7x5cig7x5__r3c2.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_g7x5cig7x5cig7x5__r3c2.jpg,partially_occluded,2,0.212827,0.629278
25,Gemini_Generated_Image_g7x5cig7x5cig7x5__r3c3.jpg,excluded_no_extinguisher,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_g7x5cig7x5cig7x5__r3c3.jpg,EXCLUDED,0,0.000000,0.000000
26,Gemini_Generated_Image_g7x5cig7x5cig7x5__r3c4.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_g7x5cig7x5cig7x5__r3c4.jpg,partially_occluded,3,0.907434,0.755035
27,Gemini_Generated_Image_g7x5cig7x5cig7x5__r3c5.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_g7x5cig7x5cig7x5__r3c5.jpg,visible,2,0.901120,0.927394
28,Gemini_Generated_Image_th01oith01oith01__r1c1.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_th01oith01oith01__r1c1.jpg,visible,1,0.950752,0.938226
29,Gemini_Generated_Image_th01oith01oith01__r1c2.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_th01oith01oith01__r1c2.jpg,visible,1,0.940272,0.515658
30,Gemini_Generated_Image_th01oith01oith01__r1c3.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_th01oith01oith01__r1c3.jpg,visible,1,0.964766,0.818304
31,Gemini_Generated_Image_th01oith01oith01__r1c4.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_th01oith01oith01__r1c4.jpg,visible,1,0.955638,0.659626
32,Gemini_Generated_Image_th01oith01oith01__r2c1.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_th01oith01oith01__r2c1.jpg,partially_occluded,2,0.621613,0.698091
33,Gemini_Generated_Image_th01oith01oith01__r2c2.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_th01oith01oith01__r2c2.jpg,partially_occluded,1,0.957605,0.751883
34,Gemini_Generated_Image_th01oith01oith01__r2c3.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_th01oith01oith01__r2c3.jpg,partially_occluded,1,0.826110,0.702800
35,Gemini_Generated_Image_th01oith01oith01__r2c4.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_th01oith01oith01__r2c4.jpg,visible,3,0.938969,0.891627
36,Gemini_Generated_Image_th01oith01oith01__r3c1.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_th01oith01oith01__r3c1.jpg,partially_occluded,2,0.878101,0.618031
37,Gemini_Generated_Image_th01oith01oith01__r3c2.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_th01oith01oith01__r3c2.jpg,partially_occluded,4,0.863485,0.853130
38,Gemini_Generated_Image_th01oith01oith01__r3c3.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_th01oith01oith01__r3c3.jpg,NO_DET,0,0.000000,0.000000
39,Gemini_Generated_Image_th01oith01oith01__r3c4.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_th01oith01oith01__r3c4.jpg,visible,3,0.798963,0.985281
40,Gemini_Generated_Image_yhunvryhunvryhun__r1c1.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_yhunvryhunvryhun__r1c1.jpg,partially_occluded,1,0.953129,0.732435
41,Gemini_Generated_Image_yhunvryhunvryhun__r1c2.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_yhunvryhunvryhun__r1c2.jpg,partially_occluded,1,0.952380,0.529401
42,Gemini_Generated_Image_yhunvryhunvryhun__r1c3.jpg,blocked,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_yhunvryhunvryhun__r1c3.jpg,partially_occluded,3,0.186016,0.726991
43,Gemini_Generated_Image_yhunvryhunvryhun__r1c4.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_yhunvryhunvryhun__r1c4.jpg,partially_occluded,1,0.389969,0.879009
44,Gemini_Generated_Image_yhunvryhunvryhun__r2c1.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_yhunvryhunvryhun__r2c1.jpg,visible,2,0.952530,0.539514
45,Gemini_Generated_Image_yhunvryhunvryhun__r2c2.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_yhunvryhunvryhun__r2c2.jpg,partially_occluded,2,0.925422,0.825081
46,Gemini_Generated_Image_yhunvryhunvryhun__r2c3.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_yhunvryhunvryhun__r2c3.jpg,partially_occluded,3,0.879571,0.779694
47,Gemini_Generated_Image_yhunvryhunvryhun__r2c4.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_yhunvryhunvryhun__r2c4.jpg,partially_occluded,3,0.078432,0.447776
48,Gemini_Generated_Image_yhunvryhunvryhun__r3c1.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_yhunvryhunvryhun__r3c1.jpg,partially_occluded,1,0.887033,0.569657
49,Gemini_Generated_Image_yhunvryhunvryhun__r3c2.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_yhunvryhunvryhun__r3c2.jpg,partially_occluded,1,0.811224,0.394342
50,Gemini_Generated_Image_yhunvryhunvryhun__r3c3.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_yhunvryhunvryhun__r3c3.jpg,partially_occluded,3,0.173679,0.907231
51,Gemini_Generated_Image_yhunvryhunvryhun__r3c4.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_yhunvryhunvryhun__r3c4.jpg,NO_DET,0,0.000000,0.000000
