index,filename,label,path,prediction_best_detection,detections,detection_confidence,status_confidence
17,Gemini_Generated_Image_puna1dpuna1dpuna__r2c1.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_puna1dpuna1dpuna__r2c1.jpg,blocked,2,0.516464,0.803382
18,Gemini_Generated_Image_puna1dpuna1dpuna__r2c2.jpg,visible,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_puna1dpuna1dpuna__r2c2.jpg,visible,2,0.930653,0.897320
19,Gemini_Generated_Image_puna1dpuna1dpuna__r2c3.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_puna1dpuna1dpuna__r2c3.jpg,partially_occluded,2,0.926857,0.926819
20,Gemini_Generated_Image_puna1dpuna1dpuna__r2c4.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_puna1dpuna1dpuna__r2c4.jpg,blocked,1,0.885701,0.850553
21,Gemini_Generated_Image_puna1dpuna1dpuna__r3c1.jpg,visible,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_puna1dpuna1dpuna__r3c1.jpg,partially_occluded,1,0.894846,0.828498
22,Gemini_Generated_Image_puna1dpuna1dpuna__r3c2.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_puna1dpuna1dpuna__r3c2.jpg,partially_occluded,1,0.936238,0.508411
23,Gemini_Generated_Image_puna1dpuna1dpuna__r3c3.jpg,visible,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_puna1dpuna1dpuna__r3c3.jpg,visible,1,0.965127,0.582013
24,Gemini_Generated_Image_puna1dpuna1dpuna__r3c4.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_puna1dpuna1dpuna__r3c4.jpg,partially_occluded,2,0.914958,0.596815
25,Gemini_Generated_Image_zedo78zedo78zedo__r1c1.jpg,visible,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_zedo78zedo78zedo__r1c1.jpg,visible,2,0.944593,0.963271
26,Gemini_Generated_Image_zedo78zedo78zedo__r1c2.jpg,excluded_no_extinguisher,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_zedo78zedo78zedo__r1c2.jpg,EXCLUDED,0,0.000000,0.000000
27,Gemini_Generated_Image_zedo78zedo78zedo__r1c3.jpg,excluded_no_extinguisher,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_zedo78zedo78zedo__r1c3.jpg,EXCLUDED,0,0.000000,0.000000
28,Gemini_Generated_Image_zedo78zedo78zedo__r1c4.jpg,excluded_no_extinguisher,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_zedo78zedo78zedo__r1c4.jpg,EXCLUDED,0,0.000000,0.000000
29,Gemini_Generated_Image_zedo78zedo78zedo__r2c1.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_zedo78zedo78zedo__r2c1.jpg,partially_occluded,2,0.801892,0.854806
30,Gemini_Generated_Image_zedo78zedo78zedo__r2c2.jpg,visible,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_zedo78zedo78zedo__r2c2.jpg,blocked,1,0.910615,0.726748
31,Gemini_Generated_Image_zedo78zedo78zedo__r2c3.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_zedo78zedo78zedo__r2c3.jpg,partially_occluded,2,0.958211,0.685299
32,Gemini_Generated_Image_zedo78zedo78zedo__r2c4.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_zedo78zedo78zedo__r2c4.jpg,partially_occluded,1,0.911128,0.563481
33,Gemini_Generated_Image_zedo78zedo78zedo__r3c1.jpg,visible,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_zedo78zedo78zedo__r3c1.jpg,visible,2,0.926463,0.994106
34,Gemini_Generated_Image_zedo78zedo78zedo__r3c2.jpg,excluded_no_extinguisher,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_zedo78zedo78zedo__r3c2.jpg,EXCLUDED,0,0.000000,0.000000
35,Gemini_Generated_Image_zedo78zedo78zedo__r3c3.jpg,visible,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_zedo78zedo78zedo__r3c3.jpg,visible,1,0.799837,0.745659
36,Gemini_Generated_Image_zedo78zedo78zedo__r3c4.jpg,visible,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_zedo78zedo78zedo__r3c4.jpg,visible,1,0.957122,0.407160
